id	message	created_at
1422680	aaaa0c050036000018281159	2019-08-28 09:51:23
1422681	aaaa0d2400104b00000002791d	2019-08-28 09:52:01
1422682	aaaa0c050011000018285c09	2019-08-28 09:52:07
1422683	aaaa0d2400024b02ea00023214	2019-08-28 09:52:22
1422684	aaaa0c05001a00001828b04e	2019-08-28 09:52:25
1422685	aaaa0c05002a00001828619a	2019-08-28 09:52:28
1422686	aaaa0d240001fc82f30002f242	2019-08-28 09:52:36
1422687	aaaa0d24000f4b02fa000278a4	2019-08-28 09:52:39
1422688	aaaa0d2400114b02f900020e30	2019-08-28 09:52:42
1422689	aaaa0c050041000018283e7c	2019-08-28 09:53:09
1422690	aaaa0c05003a00001828212e	2019-08-28 09:53:35
1422691	aaaa0c05002b000018282591	2019-08-28 09:53:59
1422692	aaaa0c05002d06002929d45f	2019-08-28 09:54:21
1422693	aaaa0c03003600000d00bf47	2019-08-28 09:54:24
1422694	aaaa0c03003600000d00bf47	2019-08-28 09:54:24
1422695	aaaa0c050036000018281159	2019-08-28 09:54:27
1422696	aaaa0d240010fb00000002fd43	2019-08-28 09:54:51
1422697	aaaa0c050011000018285c09	2019-08-28 09:55:06
1422698	aaaa0d240002fb02ea0002b64a	2019-08-28 09:55:18
1422699	aaaa0d240001fb82f300022e72	2019-08-28 09:55:21
1422700	aaaa0c05001a00001828b04e	2019-08-28 09:55:24
1422701	aaaa0c05002a00001828619a	2019-08-28 09:55:27
1422702	aaaa0d24000ffb02fa0002fcfa	2019-08-28 09:55:30
1422703	aaaa0d240011fb02f900028a6e	2019-08-28 09:55:36
1422704	aaaa0c050041000018283e7c	2019-08-28 09:56:09
1422705	aaaa0c05003a00001828212e	2019-08-28 09:56:36
1422706	aaaa0c05002b000018282591	2019-08-28 09:57:00
1422707	aaaa0c05002d06002929d45f	2019-08-28 09:57:12
1422708	aaaa0c0500360000000def74	2019-08-28 09:57:27
1422709	aaaa0d240010fb00000002fd43	2019-08-28 09:57:48
1422710	aaaa0c050011000018285c09	2019-08-28 09:58:03
1422711	aaaa0d240002fb02ea0002b64a	2019-08-28 09:58:15
1422712	aaaa0c05001a00001828b04e	2019-08-28 09:58:21
1422713	aaaa0d240001fe82f300027a54	2019-08-28 09:58:24
1422714	aaaa0c05002a00001828619a	2019-08-28 09:58:27
1422715	aaaa0d24000ffd02fa000264c1	2019-08-28 09:58:30
1422716	aaaa0d240011fd02f900021255	2019-08-28 09:58:33
1422717	aaaa0c050041000018283e7c	2019-08-28 09:59:06
1422718	aaaa0c05003a00001828212e	2019-08-28 09:59:33
1422719	aaaa0c05002b000018282591	2019-08-28 10:00:00
1422720	aaaa0c05002d06002929d45f	2019-08-28 10:00:09
1422721	aaaa0c050036000018281159	2019-08-28 10:00:27
1422722	aaaa0d2400108b000000020e56	2019-08-28 10:00:45
1422723	aaaa0c050011000018285c09	2019-08-28 10:01:03
1422724	aaaa0d2400028b02ea0002455f	2019-08-28 10:01:12
1422725	aaaa0c05001a00001828b04e	2019-08-28 10:01:18
1422726	aaaa0d240001fe82f300027a54	2019-08-28 10:01:21
1422727	aaaa0c05002a00001828619a	2019-08-28 10:01:24
1422728	aaaa0d24000f8b02fa00020fef	2019-08-28 10:01:27
1422729	aaaa0d2400118b02f90002797b	2019-08-28 10:01:30
1422730	aaaa0c050041000018283e7c	2019-08-28 10:02:06
1422731	aaaa0c05003a00001828212e	2019-08-28 10:02:33
1422732	aaaa0c05002b000018282591	2019-08-28 10:03:00
1422733	aaaa0c05002d06002929d45f	2019-08-28 10:03:09
1422734	aaaa0c050036000018281159	2019-08-28 10:03:30
1422735	aaaa0d240010210000000262f0	2019-08-28 10:03:42
1422736	aaaa0c050011000018285c09	2019-08-28 10:04:03
1422737	aaaa0d2400022102ea000229f9	2019-08-28 10:04:09
1422738	aaaa0d240001fd82f30002b649	2019-08-28 10:04:18
1422739	aaaa0d24000f2102fa00026349	2019-08-28 10:04:21
1422740	aaaa0c05001a00001828b04e	2019-08-28 10:04:25
1422741	aaaa0c05002a00001828619a	2019-08-28 10:04:28
1422742	aaaa0d2400112102f9000215dd	2019-08-28 10:04:31
1422743	aaaa0c050041000018283e7c	2019-08-28 10:05:04
1422744	aaaa0c05003a00001828212e	2019-08-28 10:05:34
1422745	aaaa0c05002b000018282591	2019-08-28 10:06:01
1422746	aaaa0c05002d06002929d45f	2019-08-28 10:06:10
1422747	aaaa0c050036000018281159	2019-08-28 10:06:28
1422748	aaaa0d240010ad00000002070d	2019-08-28 10:06:40
1422749	aaaa0c050011000018285c09	2019-08-28 10:07:04
1422750	aaaa0d240002ad02ea00024c04	2019-08-28 10:07:07
1422751	aaaa0d24000fad02fa000206b4	2019-08-28 10:07:19
1422752	aaaa0c05001a00001828b04e	2019-08-28 10:07:22
1422753	aaaa0c05002a00001828619a	2019-08-28 10:07:25
1422754	aaaa0d240001fc82f30002f242	2019-08-28 10:07:28
1422755	aaaa0d240011ad02f900027020	2019-08-28 10:07:31
1422756	aaaa0c050041000018283e7c	2019-08-28 10:08:04
1422757	aaaa0c05003a00001828212e	2019-08-28 10:08:31
1422758	aaaa0c05002b000018282591	2019-08-28 10:09:01
1422759	aaaa0c05002d06002929d45f	2019-08-28 10:09:10
1422760	aaaa0c050036000018005bf4	2019-08-28 10:09:31
1422761	aaaa0d240010ad00000002070d	2019-08-28 10:09:37
1422762	aaaa0c03003600000000c7f7	2019-08-28 10:09:40
1422763	aaaa0c03003600000000c7f7	2019-08-28 10:09:40
1422764	aaaa0c050011000018285c09	2019-08-28 10:10:04
1422765	aaaa0d240002fd02ea00022e71	2019-08-28 10:10:07
1422766	aaaa0d24000ffd02fa000264c1	2019-08-28 10:10:16
1422767	aaaa0c05001a00001828b04e	2019-08-28 10:10:19
1422768	aaaa0d240001fc82f30002f242	2019-08-28 10:10:22
1422769	aaaa0d240011fd02f900021255	2019-08-28 10:10:25
1422770	aaaa0c05002a00001828619a	2019-08-28 10:10:28
1422771	aaaa0c050041000018283e7c	2019-08-28 10:11:04
1422772	aaaa0c050041000018283e7c	2019-08-28 10:11:07
1422773	aaaa0c05003a00001828212e	2019-08-28 10:11:31
1422774	aaaa0c05002b000018282591	2019-08-28 10:12:01
1422775	aaaa0c05002d06002929d45f	2019-08-28 10:12:07
1422776	aaaa0c050036000018281159	2019-08-28 10:12:31
1422777	aaaa0d240010fd000000026578	2019-08-28 10:12:34
1422778	aaaa0c050011000018285c09	2019-08-28 10:13:01
1422779	aaaa0d240002fd02ea00022e71	2019-08-28 10:13:04
1422780	aaaa0d24000ffd02fa000264c1	2019-08-28 10:13:13
1422781	aaaa0c05001a00001828b04e	2019-08-28 10:13:16
1422782	aaaa0d240011fd02f900021255	2019-08-28 10:13:19
1422783	aaaa0d240001fc82f30002f242	2019-08-28 10:13:22
1422784	aaaa0c05002a00001828619a	2019-08-28 10:13:25
1422785	aaaa0c050041000018283e7c	2019-08-28 10:14:04
1422786	aaaa0c05003a00001828212e	2019-08-28 10:14:37
1422787	aaaa0c05002b000018282591	2019-08-28 10:15:01
1422788	aaaa0c05002d06002929d45f	2019-08-28 10:15:07
1422789	aaaa0c050036000018281159	2019-08-28 10:15:30
1422790	aaaa0d240010fb00000002fd43	2019-08-28 10:15:33
1422791	aaaa0d240002fb02ea0002b64a	2019-08-28 10:16:00
1422792	aaaa0c050011000018285c09	2019-08-28 10:16:03
1422793	aaaa0d24000ffb02fa0002fcfa	2019-08-28 10:16:09
1422794	aaaa0c05001a00001828b04e	2019-08-28 10:16:15
1422795	aaaa0d240011fb02f900028a6e	2019-08-28 10:16:18
1422796	aaaa0d240001fc82f30002f242	2019-08-28 10:16:21
1422797	aaaa0c05002a00001828619a	2019-08-28 10:16:24
1422798	aaaa0c050041000018283e7c	2019-08-28 10:17:03
1422799	aaaa0c05003a00001828212e	2019-08-28 10:17:30
1422800	aaaa0c05002b000018282591	2019-08-28 10:17:57
1422801	aaaa0c05002d06002929d45f	2019-08-28 10:18:06
1422802	aaaa0d240010fb00000002fd43	2019-08-28 10:18:27
1422803	aaaa0c050036000018281159	2019-08-28 10:18:30
1422804	aaaa0d240002fb02ea0002b64a	2019-08-28 10:18:57
1422805	aaaa0c050011000018285c09	2019-08-28 10:19:00
1422806	aaaa0d24000ffb02fa0002fcfa	2019-08-28 10:19:06
1422807	aaaa0c05001a00001828b04e	2019-08-28 10:19:12
1422808	aaaa0d240011fb02f900028a6e	2019-08-28 10:19:15
1422809	aaaa0c05002a00001828619a	2019-08-28 10:19:18
1422810	aaaa0d240001fb82f300022e72	2019-08-28 10:19:21
1422811	aaaa0c050041000018283e7c	2019-08-28 10:20:00
1422812	aaaa0c05003a00001828212e	2019-08-28 10:20:27
1422813	aaaa0c05002b000018282591	2019-08-28 10:20:57
1422814	aaaa0c05002d06002929d45f	2019-08-28 10:21:03
1422815	aaaa0c050036000018281159	2019-08-28 10:21:24
1422816	aaaa0d240010fb00000002fd43	2019-08-28 10:21:27
1422817	aaaa0d240002fe02ea0002e26c	2019-08-28 10:21:54
1422818	aaaa0c050011000018285c09	2019-08-28 10:21:57
1422819	aaaa0d24000ffe02fa0002a8dc	2019-08-28 10:22:03
1422820	aaaa0c05001a00001828b04e	2019-08-28 10:22:09
1422821	aaaa0d240011fe02f90002de48	2019-08-28 10:22:12
1422822	aaaa0c05002a00001828619a	2019-08-28 10:22:16
1422823	aaaa0d240001ff82f300023e5f	2019-08-28 10:22:18
1422824	aaaa0c050041000018283e7c	2019-08-28 10:22:54
1422825	aaaa0c050041000018283e7c	2019-08-28 10:22:57
1422826	aaaa0c05003a00001828212e	2019-08-28 10:23:24
1422827	aaaa0c05002b000018282591	2019-08-28 10:23:54
1422828	aaaa0c05002d06002929d45f	2019-08-28 10:24:00
1422829	aaaa0c05002d06002929d45f	2019-08-28 10:24:03
1422830	aaaa0d2400102f00000002da91	2019-08-28 10:24:21
1422831	aaaa0c050036000018281159	2019-08-28 10:24:24
1422832	aaaa0d2400022f02ea00029198	2019-08-28 10:24:49
1422833	aaaa0c050011000018285c09	2019-08-28 10:24:51
1422834	aaaa0d24000f2f02fa0002db28	2019-08-28 10:25:00
1422835	aaaa0d2400112f02f90002adbc	2019-08-28 10:25:10
1422836	aaaa0c05001a00001828b04e	2019-08-28 10:25:13
1422837	aaaa0c05002a00001828619a	2019-08-28 10:25:16
1422838	aaaa0d240001ff82f300023e5f	2019-08-28 10:25:19
1422839	aaaa0c050041000018283e7c	2019-08-28 10:25:55
1422840	aaaa0c05003a00001828212e	2019-08-28 10:26:25
1422841	aaaa0c05002b000018282591	2019-08-28 10:26:53
1422842	aaaa0c05002d06002929d45f	2019-08-28 10:26:59
1422843	aaaa0d240010cb000000022c97	2019-08-28 10:27:17
1422844	aaaa0c050036000018281159	2019-08-28 10:27:20
1422845	aaaa0d240002cb02ea0002679e	2019-08-28 10:27:47
1422846	aaaa0c050011000018285c09	2019-08-28 10:27:57
1422847	aaaa0d24000fcb02fa00022d2e	2019-08-28 10:27:59
1422848	aaaa0d240011cb02f900025bba	2019-08-28 10:28:05
1422849	aaaa0c05001a00001828b04e	2019-08-28 10:28:15
1422850	aaaa0c05002a00001828619a	2019-08-28 10:28:17
1422851	aaaa0d240001f982f30002a664	2019-08-28 10:28:21
1422852	aaaa0c050041000018283e7c	2019-08-28 10:28:53
1422853	aaaa0c05003a00001828212e	2019-08-28 10:29:23
1422854	aaaa0c05002b000018282591	2019-08-28 10:29:53
1422855	aaaa0c05002d06002929d45f	2019-08-28 10:29:59
1422856	aaaa0d240010fd000000026578	2019-08-28 10:30:15
1422857	aaaa0c050036000018281159	2019-08-28 10:30:20
1422858	aaaa0d240002fd02ea00022e71	2019-08-28 10:30:44
1422859	aaaa0c050011000018285c09	2019-08-28 10:30:53
1422860	aaaa0d24000ffd02fa000264c1	2019-08-28 10:30:56
1422861	aaaa0c05001a00001828b04e	2019-08-28 10:31:05
1422862	aaaa0d2400117602f90002ab98	2019-08-28 10:31:08
1422863	aaaa0c05002a00001828619a	2019-08-28 10:31:14
1422864	aaaa0d240001fb82f300022e72	2019-08-28 10:31:17
1422865	aaaa0c05002a00001828619a	2019-08-28 10:31:20
1422866	aaaa0d240001fb82f300022e72	2019-08-28 10:31:23
1422867	aaaa0c050041000018283e7c	2019-08-28 10:31:50
1422868	aaaa0c05003a00001828212e	2019-08-28 10:32:23
1422869	aaaa0c05002b000018282591	2019-08-28 10:32:50
1422870	aaaa0c05002d06002929d45f	2019-08-28 10:32:59
1422871	aaaa0d240010790000000220df	2019-08-28 10:33:11
1422872	aaaa0c050036000018281159	2019-08-28 10:33:17
1422873	aaaa0d2400027902ea00026bd6	2019-08-28 10:33:41
1422874	aaaa0c050011000018285c09	2019-08-28 10:33:50
1422875	aaaa0d24000f7902fa00022166	2019-08-28 10:33:53
1422876	aaaa0c05001a00001828b04e	2019-08-28 10:34:02
1422877	aaaa0d2400117902f9000257f2	2019-08-28 10:34:05
1422878	aaaa0c05002a00001828619a	2019-08-28 10:34:14
1422879	aaaa0d240001fa82f300026a79	2019-08-28 10:34:17
1422880	aaaa0c050041000018283e7c	2019-08-28 10:34:47
1422881	aaaa0c05003a00001828212e	2019-08-28 10:35:20
1422882	aaaa0c05002b000018282591	2019-08-28 10:35:47
1422883	aaaa0c05002d06002929d45f	2019-08-28 10:35:59
1422884	aaaa0d240010790000000220df	2019-08-28 10:36:08
1422885	aaaa0c050036000018281159	2019-08-28 10:36:14
1422886	aaaa0d2400027902ea00026bd6	2019-08-28 10:36:38
1422887	aaaa0d240011fd02f900021255	2019-08-28 10:37:00
1422888	aaaa0c05001a00001828b04e	2019-08-28 10:37:03
1422889	aaaa0c05002a00001828619a	2019-08-28 10:37:15
1422890	aaaa0d240001fe82f300027a54	2019-08-28 10:37:18
1422891	aaaa0c050041000018283e7c	2019-08-28 10:37:49
1422892	aaaa0c05003a00001828212e	2019-08-28 10:38:22
1422893	aaaa0c05002b000018282591	2019-08-28 10:38:46
1422894	aaaa0c05002d06002929d45f	2019-08-28 10:39:02
1422895	aaaa0d240010fd000000026578	2019-08-28 10:39:05
1422896	aaaa0c050036000018281159	2019-08-28 10:39:17
1422897	aaaa0d240002fd02ea00022e71	2019-08-28 10:39:35
1422898	aaaa0d24000ffd02fa000264c1	2019-08-28 10:39:44
1422899	aaaa0c050011000018285c09	2019-08-28 10:39:50
1422900	aaaa0d240011fd02f900021255	2019-08-28 10:39:59
1422901	aaaa0c05001a00001828b04e	2019-08-28 10:40:02
1422902	aaaa0d240001fe82f300027a54	2019-08-28 10:40:14
1422903	aaaa0c05002a00001828619a	2019-08-28 10:40:17
1422904	aaaa0c050041000018283e7c	2019-08-28 10:40:48
1422905	aaaa0c05003a00001828212e	2019-08-28 10:41:21
1422906	aaaa0c05002b000018282591	2019-08-28 10:41:48
1422907	aaaa0c05002d06002929d45f	2019-08-28 10:41:57
1422908	aaaa0d24001007000000026bab	2019-08-28 10:42:03
1422909	aaaa0c050036000018281159	2019-08-28 10:42:19
1422910	aaaa0d2400020702ea000220a2	2019-08-28 10:42:47
1422911	aaaa0d24000f0702fa00026a12	2019-08-28 10:42:50
1422912	aaaa0c050011000018285c09	2019-08-28 10:42:53
1422913	aaaa0d2400110702f900021c86	2019-08-28 10:42:56
1422914	aaaa0c05001a00001828b04e	2019-08-28 10:43:02
1422915	aaaa0c05002a00001828619a	2019-08-28 10:43:11
1422916	aaaa0d240001fc82f30002f242	2019-08-28 10:43:14
1422917	aaaa0c050041000018283e7c	2019-08-28 10:43:47
1422918	aaaa0c05003a00001828212e	2019-08-28 10:44:20
1422919	aaaa0c05002b000018282591	2019-08-28 10:44:45
1422920	aaaa0c05002d06002929d45f	2019-08-28 10:44:57
1422921	aaaa0d240010fd000000026578	2019-08-28 10:45:00
1422922	aaaa0c050036000018281159	2019-08-28 10:45:15
1422923	aaaa0d240002fd02ea00022e71	2019-08-28 10:45:34
1422924	aaaa0d24000ffd02fa000264c1	2019-08-28 10:45:40
1422925	aaaa0c050011000018285c09	2019-08-28 10:45:49
1422926	aaaa0d240011fd02f900021255	2019-08-28 10:45:52
1422927	aaaa0c05001a00001828b04e	2019-08-28 10:46:01
1422928	aaaa0c050041000018283e7c	2019-08-28 10:46:46
1422929	aaaa0c05003a00001828212e	2019-08-28 10:47:19
1422930	aaaa0c05002b000018282591	2019-08-28 10:47:44
1422931	aaaa0c05002d06002929d45f	2019-08-28 10:47:56
1422932	aaaa0d240010fd000000026578	2019-08-28 10:47:59
1422933	aaaa0c050036000018281159	2019-08-28 10:48:17
1422934	aaaa0d240002fd02ea00022e71	2019-08-28 10:48:26
1422935	aaaa0d24000ffb02fa0002fcfa	2019-08-28 10:48:41
1422936	aaaa0d2400110502f900029490	2019-08-28 10:49:03
1422937	aaaa0c050011000018285c09	2019-08-28 10:49:05
1422938	aaaa0c05001a00001828b04e	2019-08-28 10:49:08
1422939	aaaa0d240001fd82f30002b649	2019-08-28 10:49:11
1422940	aaaa0c05002a00001828619a	2019-08-28 10:49:15
1422941	aaaa0c050041000018283e7c	2019-08-28 10:49:48
1422942	aaaa0c05003a00001828212e	2019-08-28 10:50:18
1422943	aaaa0c05002b000018282591	2019-08-28 10:50:45
1422944	aaaa0c05002d06002929d45f	2019-08-28 10:50:54
1422945	aaaa0d2400100500000002e3bd	2019-08-28 10:50:57
1422946	aaaa0c050036000018281159	2019-08-28 10:51:15
1422947	aaaa0d2400020502ea0002a8b4	2019-08-28 10:51:25
1422948	aaaa0d24000f0502fa0002e204	2019-08-28 10:51:37
1422949	aaaa0d2400110502f900029490	2019-08-28 10:51:49
1422950	aaaa0c050011000018285c09	2019-08-28 10:51:51
1422951	aaaa0c05001a00001828b04e	2019-08-28 10:52:01
1422952	aaaa0c05002a00001828619a	2019-08-28 10:52:09
1422953	aaaa0d240001fd82f30002b649	2019-08-28 10:52:13
1422954	aaaa0c050041000018283e7c	2019-08-28 10:52:45
1422955	aaaa0c05003a00001828212e	2019-08-28 10:53:16
1422956	aaaa0c05002b000018282591	2019-08-28 10:53:43
1422957	aaaa0d240010fb00000002fd43	2019-08-28 10:53:52
1422958	aaaa0c05002d06002929d45f	2019-08-28 10:53:55
1422959	aaaa0c050036000018281159	2019-08-28 10:54:13
1422960	aaaa0c050036000018281159	2019-08-28 10:54:16
1422961	aaaa0d240002fb02ea0002b64a	2019-08-28 10:54:22
1422962	aaaa0d24000ffb02fa0002fcfa	2019-08-28 10:54:34
1422963	aaaa0d240011fb02f900028a6e	2019-08-28 10:54:46
1422964	aaaa0c050011000018285c09	2019-08-28 10:54:49
1422965	aaaa0c05001a00001828b04e	2019-08-28 10:54:58
1422966	aaaa0c05002a00001828619a	2019-08-28 10:55:07
1422967	aaaa0d240001fb82f300022e72	2019-08-28 10:55:15
1422968	aaaa0c050041000018283e7c	2019-08-28 10:55:45
1422969	aaaa0c05003a00001828212e	2019-08-28 10:56:15
1422970	aaaa0c05002b000018282591	2019-08-28 10:56:42
1422971	aaaa0d240010fc000000022173	2019-08-28 10:56:48
1422972	aaaa0c05002d06002929d45f	2019-08-28 10:56:54
1422973	aaaa0c050036000018281159	2019-08-28 10:57:15
1422974	aaaa0d240002fc02ea00026a7a	2019-08-28 10:57:18
1422975	aaaa0d24000ffc02fa000220ca	2019-08-28 10:57:33
1422976	aaaa0d240011fc02f90002565e	2019-08-28 10:57:42
1422977	aaaa0c050011000018285c09	2019-08-28 10:57:51
1422978	aaaa0c05001a00001828b04e	2019-08-28 10:57:57
1422979	aaaa0c05002a00001828619a	2019-08-28 10:58:09
1422980	aaaa0d240001fd82f30002b649	2019-08-28 10:58:12
1422981	aaaa0c050041000018283e7c	2019-08-28 10:58:42
1422982	aaaa0c05003a00001828212e	2019-08-28 10:59:15
1422983	aaaa0c05002b000018282591	2019-08-28 10:59:42
1422984	aaaa0d2400105c00000002e599	2019-08-28 10:59:45
1422985	aaaa0c05002d06002929d45f	2019-08-28 10:59:54
1422986	aaaa0c050036000018281159	2019-08-28 11:00:12
1422987	aaaa0d2400025c02ea0002ae90	2019-08-28 11:00:15
1422988	aaaa0d24000fa202fa0002fade	2019-08-28 11:00:30
1422989	aaaa0d240011a202f900028c4a	2019-08-28 11:00:39
1422990	aaaa0c050011000018285c09	2019-08-28 11:00:48
1422991	aaaa0c05001a00001828b04e	2019-08-28 11:00:57
1422992	aaaa0c05002a00001828619a	2019-08-28 11:01:06
1422993	aaaa0d240001fd82f30002b649	2019-08-28 11:01:09
1422994	aaaa0c050041000018283e7c	2019-08-28 11:01:42
1422995	aaaa0c05003a00001828212e	2019-08-28 11:02:12
1422996	aaaa0c05002b000018282591	2019-08-28 11:02:39
1422997	aaaa0d240010a200000002fb67	2019-08-28 11:02:42
1422998	aaaa0c05002d06002929d45f	2019-08-28 11:02:51
1422999	aaaa0c050036000018281159	2019-08-28 11:03:09
1423000	aaaa0d240002a202ea0002b06e	2019-08-28 11:03:15
1423001	aaaa0c05001a00001828b04e	2019-08-28 11:03:54
1423002	aaaa0c05002a00001828619a	2019-08-28 11:04:03
1423003	aaaa0d240001fd82f30002b649	2019-08-28 11:04:06
1423004	aaaa0c050041000018283e7c	2019-08-28 11:04:39
1423005	aaaa0c050041000018283e7c	2019-08-28 11:04:42
1423006	aaaa0c050041000018283e7c	2019-08-28 11:04:45
1423007	aaaa0c05003a00001828212e	2019-08-28 11:05:15
1423008	aaaa0c05002b000018282591	2019-08-28 11:05:46
1423009	aaaa0d240010fd000000026578	2019-08-28 11:05:48
1423010	aaaa0c05002d06002929d45f	2019-08-28 11:05:51
1423011	aaaa0d240002fd02ea00022e71	2019-08-28 11:06:11
1423012	aaaa0c050036000018281159	2019-08-28 11:06:14
1423013	aaaa0d24000ffd02fa000264c1	2019-08-28 11:06:23
1423014	aaaa0d240011fd02f900021255	2019-08-28 11:06:32
1423015	aaaa0c050011000018285c09	2019-08-28 11:06:47
1423016	aaaa0c05001a00001828b04e	2019-08-28 11:06:53
1423017	aaaa0c05002a00001828619a	2019-08-28 11:07:05
1423018	aaaa0d240001fe82f300027a54	2019-08-28 11:07:08
1423019	aaaa0c050041000018283e7c	2019-08-28 11:07:41
1423020	aaaa0c05003a00001828212e	2019-08-28 11:08:11
1423021	aaaa0d240010fc000000022173	2019-08-28 11:08:38
1423022	aaaa0c05002b000018282591	2019-08-28 11:08:41
1423023	aaaa0c05002d06002929d45f	2019-08-28 11:08:47
1423024	aaaa0d240002fc02ea00026a7a	2019-08-28 11:09:05
1423025	aaaa0c050036000018281159	2019-08-28 11:09:08
1423026	aaaa0d24000ffc02fa000220ca	2019-08-28 11:09:20
1423027	aaaa0d240011fc02f90002565e	2019-08-28 11:09:29
1423028	aaaa0c050011000018285c09	2019-08-28 11:09:47
1423029	aaaa0c05001a00001828b04e	2019-08-28 11:09:53
1423030	aaaa0c05002a00001828619a	2019-08-28 11:10:02
1423031	aaaa0d240001fb82f300022e72	2019-08-28 11:10:05
1423032	aaaa0c050041000018283e7c	2019-08-28 11:10:38
1423033	aaaa0c05003a00001828212e	2019-08-28 11:11:11
1423034	aaaa0d240010fc000000022173	2019-08-28 11:11:36
1423035	aaaa0c05002b000018282591	2019-08-28 11:11:39
1423036	aaaa0c05002d06002929d45f	2019-08-28 11:11:48
1423037	aaaa0d240002fc02ea00026a7a	2019-08-28 11:12:03
1423038	aaaa0c050036000018281159	2019-08-28 11:12:09
1423039	aaaa0d24000ffc02fa000220ca	2019-08-28 11:12:18
1423040	aaaa0d240011fc02f90002565e	2019-08-28 11:12:27
1423041	aaaa0c050011000018285c09	2019-08-28 11:12:48
1423042	aaaa0c05001a00001828b04e	2019-08-28 11:12:54
1423043	aaaa0c05001a00001828b04e	2019-08-28 11:12:57
1423044	aaaa0c05002a00001828619a	2019-08-28 11:13:03
1423045	aaaa0d240001fc82f30002f242	2019-08-28 11:13:06
1423046	aaaa0c050041000018283e7c	2019-08-28 11:13:39
1423047	aaaa0c05003a00001828212e	2019-08-28 11:14:12
1423048	aaaa0c05002b000018282591	2019-08-28 11:14:36
1423049	aaaa0c05002d06002929d45f	2019-08-28 11:14:48
1423050	aaaa0d240002fc02ea00026a7a	2019-08-28 11:15:00
1423051	aaaa0c050036000018281159	2019-08-28 11:15:09
1423052	aaaa0d24000ffc02fa000220ca	2019-08-28 11:15:15
1423053	aaaa0d240011fc02f90002565e	2019-08-28 11:15:24
1423054	aaaa0c050011000018285c09	2019-08-28 11:15:48
1423055	aaaa0c05001a00001828b04e	2019-08-28 11:15:54
1423056	aaaa0c05002a00001828619a	2019-08-28 11:16:03
1423057	aaaa0d240001fc82f30002f242	2019-08-28 11:16:06
1423058	aaaa0c050041000018283e7c	2019-08-28 11:16:39
1423059	aaaa0c05003a00001828212e	2019-08-28 11:17:12
1423060	aaaa0d240010fb00000002fd43	2019-08-28 11:17:27
1423061	aaaa0c05002b000018282591	2019-08-28 11:17:36
1423062	aaaa0c05002d06002929d45f	2019-08-28 11:17:48
1423063	aaaa0d240002fb02ea0002b64a	2019-08-28 11:17:57
1423064	aaaa0c050036000018281159	2019-08-28 11:18:06
1423065	aaaa0d24000f9502fa0002f73a	2019-08-28 11:18:12
1423066	aaaa0d2400119502f9000281ae	2019-08-28 11:18:21
1423067	aaaa0c050011000018285c09	2019-08-28 11:18:48
1423068	aaaa0c05001a00001828b04e	2019-08-28 11:18:54
1423069	aaaa0c05002a00001828619a	2019-08-28 11:19:03
1423070	aaaa0d240001fc82f30002f242	2019-08-28 11:19:06
1423071	aaaa0c050041000018283e7c	2019-08-28 11:19:36
1423072	aaaa0c05003a00001828212e	2019-08-28 11:20:12
1423073	aaaa0d2400102a000000028eb7	2019-08-28 11:20:24
1423074	aaaa0c05002b000018282591	2019-08-28 11:20:33
1423075	aaaa0c05002d06002929d45f	2019-08-28 11:20:48
1423076	aaaa0d2400022a02ea0002c5be	2019-08-28 11:20:54
1423077	aaaa0d24000f2a02fa00028f0e	2019-08-28 11:21:09
1423078	aaaa0c050036000000000aaf	2019-08-28 11:21:12
1423079	aaaa0c050036000000000aaf	2019-08-28 11:21:15
1423080	aaaa0d2400112a02f90002f99a	2019-08-28 11:21:18
1423081	aaaa0c050011000018285c09	2019-08-28 11:21:45
1423082	aaaa0c050011000018285c09	2019-08-28 11:21:48
1423083	aaaa0c05001a00001828b04e	2019-08-28 11:21:51
1423084	aaaa0d240001f982f30002a664	2019-08-28 11:22:03
1423085	aaaa0c05002a00001828619a	2019-08-28 11:22:06
1423086	aaaa0c050041000018283e7c	2019-08-28 11:22:36
1423087	aaaa0c05003a00001828212e	2019-08-28 11:23:12
1423088	aaaa0d2400102a000000028eb7	2019-08-28 11:23:21
1423089	aaaa0c05002b000018282591	2019-08-28 11:23:33
1423090	aaaa0c05002d06002929d45f	2019-08-28 11:23:48
